,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
516,Engineer's Cap,It's a mystery to everyone,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.75,True,-1,35.5,24.0,,,-0.6625,-0.525,20.583333333333332
517,Engineer's Cap,It's a puzzle to me,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.65625,True,-1,29.0,24.0,,,-1.1125,-0.525,16.823333333333334
518,Engineer's Cap,Ether Trail,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.03125,True,-1,31.25,24.0,,,-0.3875,-0.525,22.323333333333334
519,Engineer's Cap,Nether Trail,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,3.125,True,-1,43.75,24.0,,,-0.037500000000000006,-0.525,21.77
520,Engineer's Cap,Ancient Eldritch,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.875,True,-1,35.75,24.0,,,-0.5,-0.525,21.63
521,Engineer's Cap,Eldritch Flame,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2015,2.78125,True,-1,37.75,24.0,,,-0.2,-0.525,22.11
522,Engineer's Cap,Tesla Coil,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2016,2.875,True,-1,38.25,24.0,,,0.15,-0.525,30.923333333333336
523,Engineer's Cap,Brain Drain,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,1.9375,True,-1,53.75,24.0,,,2.7,-0.525,33.79333333333333
524,Engineer's Cap,Clairvoyance,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.53125,True,-1,75.5,24.0,,,1.275,-0.525,34.666666666666664
525,Engineer's Cap,Galactic Gateway,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.40625,True,-1,90.0,24.0,,,7.625,-0.525,79.62666666666667
526,Engineer's Cap,Head of Steam,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.1875,True,-1,80.0,24.0,,,1.725,-0.525,31.73
527,Engineer's Cap,Omniscient Orb,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.15625,True,-1,39.0,24.0,,,1.0,-0.525,32.20666666666667
528,Engineer's Cap,Open Mind,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.0625,True,-1,30.5,24.0,,,-0.1875,-0.525,19.996666666666666
529,Engineer's Cap,Ring of Fire,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.59375,True,-1,105.0,24.0,,,6.65,-0.525,70.34333333333335
530,Engineer's Cap,The Dark Doorway,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.3125,True,-1,84.0,24.0,,,5.85,-0.525,81.95
531,Engineer's Cap,The Eldritch Opening,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,4.28125,True,-1,102.25,24.0,,,8.0125,-0.525,80.89
532,Engineer's Cap,Vicious Circle,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.40625,True,-1,23.5,24.0,,,0.3,-0.525,26.173333333333336
533,Engineer's Cap,White Lightning,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Halloween 2018,2.71875,True,-1,61.5,24.0,,,1.5499999999999998,-0.525,32.669999999999995
534,Engineer's Cap,Anti-Freeze,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,3.40625,True,-1,77.0,24.0,,,4.5375,-0.525,52.35666666666666
535,Engineer's Cap,Electrostatic,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,1.875,True,-1,25.0,24.0,,,-0.4,-0.525,29.52
536,Engineer's Cap,Green Black Hole,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,3.8125,True,-1,52.0,24.0,,,2.1500000000000004,-0.525,40.32666666666667
537,Engineer's Cap,Overclocked,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,1.09375,True,-1,20.0,24.0,,,-1.1,-0.525,25.44666666666667
538,Engineer's Cap,Sulphurous,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Robotic Boogaloo,2.53125,True,-1,42.0,24.0,,,1.05,-0.525,48.75666666666667
539,Engineer's Cap,Abduction,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.9375,True,-1,153.75,24.0,,,7.375,-0.525,72.66666666666667
540,Engineer's Cap,Atomic,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.3125,True,-1,89.25,24.0,,,-0.25,-0.525,22.50666666666667
541,Engineer's Cap,Subatomic,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.28125,True,-1,64.5,24.0,,,0.575,-0.525,25.793333333333333
542,Engineer's Cap,Electric Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.15625,True,-1,45.75,24.0,,,-1.6,-0.525,12.173333333333332
543,Engineer's Cap,Magnetic Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.15625,True,-1,20.5,24.0,,,-0.9,-0.525,15.51
544,Engineer's Cap,Voltaic Hat Protector,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,2.09375,True,-1,52.5,24.0,,,-1.175,-0.525,14.363333333333335
545,Engineer's Cap,Galactic Codex,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,1.4375,True,-1,36.75,24.0,,,-1.1,-0.525,15.403333333333334
546,Engineer's Cap,Ancient Codex,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,1.46875,True,-1,19.5,24.0,,,-1.25,-0.525,13.863333333333335
547,Engineer's Cap,Nebula,Engineer,Cosmetic,Regular,No Grade,Engineer Crate,False,Invasion,4.875,True,-1,180.0,24.0,,,14.5,-0.525,93.85333333333334
548,Officer's Ushanka,Green Energy,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,First Gen,4.15625,True,-1,50.0,28.0,,,1.8375,-0.1,45.73
549,Officer's Ushanka,Cloud 9,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Third Gen,2.625,True,-1,22.5,28.0,,,-0.85,-0.1,20.346666666666668
550,Officer's Ushanka,Eerie Orbiting Fire,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2011,1.6875,True,-1,30.25,28.0,,,-0.2,-0.1,34.46666666666667
551,Officer's Ushanka,Flaming Lantern,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2011,1.9375,True,-1,36.0,28.0,,,0.3,-0.1,33.88333333333333
552,Officer's Ushanka,Harvest Moon,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2012,4.0,True,-1,110.0,28.0,,,7.55,-0.1,80.31666666666666
553,Officer's Ushanka,Arcana,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.1875,True,-1,120.0,28.0,,,8.5,-0.1,87.59333333333332
554,Officer's Ushanka,Chiroptera Venenata,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,3.65625,True,-1,80.0,28.0,,,4.85,-0.1,109.44000000000001
555,Officer's Ushanka,Darkblaze,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.0,True,-1,100.0,28.0,,,6.4,-0.1,97.85333333333334
556,Officer's Ushanka,Hellfire,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.0625,True,-1,92.0,28.0,,,6.35,-0.1,97.19333333333334
557,Officer's Ushanka,Something Burning This Way Comes,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,3.6875,True,-1,80.0,28.0,,,4.55,-0.1,115.84666666666668
558,Officer's Ushanka,Amaranthine,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,3.46875,True,-1,55.0,28.0,,,2.5,-0.1,61.54
559,Officer's Ushanka,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,2.8125,True,-1,52.5,28.0,,,1.9,-0.1,44.03666666666667
560,Officer's Ushanka,Haunted Phantasm Jr,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,2.75,True,-1,50.0,28.0,,,1.6,-0.1,43.39000000000001
561,Officer's Ushanka,The Ooze,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,3.46875,True,-1,53.0,28.0,,,2.25,-0.1,52.830000000000005
562,Officer's Ushanka,Death by Disco,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.09375,True,-1,59.5,28.0,,,1.3125,-0.1,39.26
563,Officer's Ushanka,It's a mystery to everyone,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.75,True,-1,35.5,28.0,,,-0.6625,-0.1,23.73
564,Officer's Ushanka,It's a puzzle to me,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.65625,True,-1,29.0,28.0,,,-1.1125,-0.1,20.580000000000002
565,Officer's Ushanka,Ether Trail,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.03125,True,-1,31.25,28.0,,,-0.3875,-0.1,25.19666666666667
566,Officer's Ushanka,Nether Trail,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.125,True,-1,43.75,28.0,,,-0.037500000000000006,-0.1,30.646666666666665
567,Officer's Ushanka,Ancient Eldritch,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.875,True,-1,35.75,28.0,,,-0.5,-0.1,24.356666666666666
568,Officer's Ushanka,Eldritch Flame,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.78125,True,-1,37.75,28.0,,,-0.2,-0.1,29.409999999999997
569,Officer's Ushanka,Neutron Star,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2016,2.25,True,-1,27.25,28.0,,,-0.375,-0.1,27.616666666666664
570,Officer's Ushanka,Tesla Coil,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2016,2.875,True,-1,38.25,28.0,,,0.15,-0.1,34.14666666666667
571,Officer's Ushanka,Brain Drain,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,1.9375,True,-1,53.75,28.0,,,2.7,-0.1,55.626666666666665
572,Officer's Ushanka,Clairvoyance,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.53125,True,-1,75.5,28.0,,,1.275,-0.1,37.93333333333333
573,Officer's Ushanka,Galactic Gateway,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.40625,True,-1,90.0,28.0,,,7.625,-0.1,89.61333333333333
574,Officer's Ushanka,Head of Steam,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.1875,True,-1,80.0,28.0,,,1.725,-0.1,51.28666666666667
575,Officer's Ushanka,Omniscient Orb,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.15625,True,-1,39.0,28.0,,,1.0,-0.1,35.56333333333333
576,Officer's Ushanka,Open Mind,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.0625,True,-1,30.5,28.0,,,-0.1875,-0.1,30.21666666666667
577,Officer's Ushanka,Ring of Fire,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.59375,True,-1,105.0,28.0,,,6.65,-0.1,84.10666666666667
578,Officer's Ushanka,The Dark Doorway,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.3125,True,-1,84.0,28.0,,,5.85,-0.1,96.96
579,Officer's Ushanka,The Eldritch Opening,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.28125,True,-1,102.25,28.0,,,8.0125,-0.1,88.32666666666667
580,Officer's Ushanka,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.40625,True,-1,23.5,28.0,,,0.3,-0.1,37.626666666666665
581,Officer's Ushanka,White Lightning,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.71875,True,-1,61.5,28.0,,,1.5499999999999998,-0.1,36.949999999999996
582,Officer's Ushanka,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,3.40625,True,-1,77.0,28.0,,,4.5375,-0.1,96.23333333333335
583,Officer's Ushanka,Memory Leak,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,1.03125,True,-1,22.0,28.0,,,-0.8,-0.1,32.623333333333335
584,Officer's Ushanka,Phosphorous,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,2.46875,True,-1,42.0,28.0,,,0.8374999999999999,-0.1,50.923333333333325
585,Officer's Ushanka,Power Surge,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,1.96875,True,-1,29.0,28.0,,,-0.2,-0.1,41.56333333333334
586,Officer's Ushanka,Time Warp,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,4.0,True,-1,57.25,28.0,,,2.2,-0.1,54.46
587,Officer's Ushanka,Death at Dusk,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,End of the Line,4.28125,True,-1,50.0,28.0,,,1.95,-0.1,49.94
588,Officer's Ushanka,Abduction,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.9375,True,-1,153.75,28.0,,,7.375,-0.1,65.07666666666667
589,Officer's Ushanka,Atomic,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.3125,True,-1,89.25,28.0,,,-0.25,-0.1,33.49
590,Officer's Ushanka,Subatomic,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.28125,True,-1,64.5,28.0,,,0.575,-0.1,30.02
591,Officer's Ushanka,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.15625,True,-1,45.75,28.0,,,-1.6,-0.1,15.660000000000002
592,Officer's Ushanka,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.15625,True,-1,20.5,28.0,,,-0.9,-0.1,19.613333333333333
593,Officer's Ushanka,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.09375,True,-1,52.5,28.0,,,-1.175,-0.1,21.94333333333333
594,Officer's Ushanka,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,1.4375,True,-1,36.75,28.0,,,-1.1,-0.1,19.0
595,Officer's Ushanka,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,1.46875,True,-1,19.5,28.0,,,-1.25,-0.1,17.28666666666667
596,Officer's Ushanka,Nebula,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,4.875,True,-1,180.0,28.0,,,14.5,-0.1,101.58
597,Tough Guy's Toque,Arcana,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.1875,True,-1,120.0,30.0,,,8.5,-0.5125,77.95333333333333
598,Tough Guy's Toque,Demonflame,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,3.96875,True,-1,95.0,30.0,,,6.1,-0.5125,63.870000000000005
599,Tough Guy's Toque,Hellfire,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.0625,True,-1,92.0,30.0,,,6.35,-0.5125,64.48666666666666
600,Tough Guy's Toque,Something Burning This Way Comes,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,3.6875,True,-1,80.0,30.0,,,4.55,-0.5125,59.46
601,Tough Guy's Toque,Spellbound,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2013,4.3125,True,-1,140.0,30.0,,,10.75,-0.5125,86.25
602,Tough Guy's Toque,Amaranthine,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,3.46875,True,-1,55.0,30.0,,,2.5,-0.5125,43.53666666666667
603,Tough Guy's Toque,Bonzo The All-Gnawing,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,4.25,True,-1,138.5,30.0,,,10.15,-0.5125,69.03333333333335
604,Tough Guy's Toque,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,2.8125,True,-1,52.5,30.0,,,1.9,-0.5125,36.17333333333334
605,Tough Guy's Toque,Haunted Phantasm Jr,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2014,2.75,True,-1,50.0,30.0,,,1.6,-0.5125,33.79666666666666
606,Tough Guy's Toque,Death by Disco,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.09375,True,-1,59.5,30.0,,,1.3125,-0.5125,35.06666666666667
607,Tough Guy's Toque,It's a mystery to everyone,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.75,True,-1,35.5,30.0,,,-0.6625,-0.5125,19.476666666666667
608,Tough Guy's Toque,It's a puzzle to me,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.65625,True,-1,29.0,30.0,,,-1.1125,-0.5125,18.12
609,Tough Guy's Toque,Ether Trail,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.03125,True,-1,31.25,30.0,,,-0.3875,-0.5125,24.03
610,Tough Guy's Toque,Nether Trail,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,3.125,True,-1,43.75,30.0,,,-0.037500000000000006,-0.5125,23.679999999999996
611,Tough Guy's Toque,Ancient Eldritch,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.875,True,-1,35.75,30.0,,,-0.5,-0.5125,21.72
612,Tough Guy's Toque,Eldritch Flame,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2015,2.78125,True,-1,37.75,30.0,,,-0.2,-0.5125,23.463333333333335
613,Tough Guy's Toque,Neutron Star,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2016,2.25,True,-1,27.25,30.0,,,-0.375,-0.5125,23.396666666666665
614,Tough Guy's Toque,Starstorm Slumber,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2016,2.5,True,-1,32.5,30.0,,,-0.15,-0.5125,23.476666666666663
615,Tough Guy's Toque,Starstorm Insomnia,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2016,2.4375,True,-1,30.0,30.0,,,-0.3,-0.5125,23.55333333333333
616,Tough Guy's Toque,Brain Drain,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,1.9375,True,-1,53.75,30.0,,,2.7,-0.5125,40.43666666666667
617,Tough Guy's Toque,Clairvoyance,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.53125,True,-1,75.5,30.0,,,1.275,-0.5125,31.55666666666666
618,Tough Guy's Toque,Galactic Gateway,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.40625,True,-1,90.0,30.0,,,7.625,-0.5125,60.620000000000005
619,Tough Guy's Toque,Head of Steam,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.1875,True,-1,80.0,30.0,,,1.725,-0.5125,31.3
620,Tough Guy's Toque,Omniscient Orb,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.15625,True,-1,39.0,30.0,,,1.0,-0.5125,32.056666666666665
621,Tough Guy's Toque,Open Mind,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.0625,True,-1,30.5,30.0,,,-0.1875,-0.5125,22.069999999999997
622,Tough Guy's Toque,Ring of Fire,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.59375,True,-1,105.0,30.0,,,6.65,-0.5125,56.370000000000005
623,Tough Guy's Toque,The Dark Doorway,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.3125,True,-1,84.0,30.0,,,5.85,-0.5125,69.97333333333334
624,Tough Guy's Toque,The Eldritch Opening,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,4.28125,True,-1,102.25,30.0,,,8.0125,-0.5125,66.14666666666666
625,Tough Guy's Toque,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.40625,True,-1,23.5,30.0,,,0.3,-0.5125,31.166666666666668
626,Tough Guy's Toque,White Lightning,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Halloween 2018,2.71875,True,-1,61.5,30.0,,,1.5499999999999998,-0.5125,31.150000000000002
627,Tough Guy's Toque,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,3.40625,True,-1,77.0,30.0,,,4.5375,-0.5125,55.00666666666666
628,Tough Guy's Toque,Overclocked,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,1.09375,True,-1,20.0,30.0,,,-1.1,-0.5125,24.899999999999995
629,Tough Guy's Toque,Power Surge,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,1.96875,True,-1,29.0,30.0,,,-0.2,-0.5125,30.47333333333333
630,Tough Guy's Toque,Sulphurous,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Robotic Boogaloo,2.53125,True,-1,42.0,30.0,,,1.05,-0.5125,35.04333333333333
631,Tough Guy's Toque,Abduction,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.9375,True,-1,153.75,30.0,,,7.375,-0.5125,64.06
632,Tough Guy's Toque,Atomic,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.3125,True,-1,89.25,30.0,,,-0.25,-0.5125,23.71666666666667
633,Tough Guy's Toque,Subatomic,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.28125,True,-1,64.5,30.0,,,0.575,-0.5125,32.21666666666666
634,Tough Guy's Toque,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.15625,True,-1,45.75,30.0,,,-1.6,-0.5125,12.496666666666668
635,Tough Guy's Toque,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.15625,True,-1,20.5,30.0,,,-0.9,-0.5125,17.416666666666664
636,Tough Guy's Toque,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,2.09375,True,-1,52.5,30.0,,,-1.175,-0.5125,14.770000000000001
637,Tough Guy's Toque,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,1.4375,True,-1,36.75,30.0,,,-1.1,-0.5125,15.973333333333334
638,Tough Guy's Toque,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,1.46875,True,-1,19.5,30.0,,,-1.25,-0.5125,12.976666666666667
639,Tough Guy's Toque,Nebula,Heavy,Cosmetic,Regular,No Grade,Heavy Crate,False,Invasion,4.875,True,-1,180.0,30.0,,,14.5,-0.5125,73.43333333333334
640,Stainless Pot,Arcana,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2013,4.1875,True,-1,120.0,41.5,,,8.5,0.1,109.35333333333334
641,Stainless Pot,Darkblaze,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2013,4.0,True,-1,100.0,41.5,,,6.4,0.1,97.99
642,Stainless Pot,Amaranthine,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2014,3.46875,True,-1,55.0,41.5,,,2.5,0.1,64.93666666666667
643,Stainless Pot,The Ooze,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2014,3.46875,True,-1,53.0,41.5,,,2.25,0.1,68.33999999999999
644,Stainless Pot,Death by Disco,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,3.09375,True,-1,59.5,41.5,,,1.3125,0.1,46.52333333333333
645,Stainless Pot,It's a mystery to everyone,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,2.75,True,-1,35.5,41.5,,,-0.6625,0.1,27.320000000000004
646,Stainless Pot,It's a puzzle to me,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,2.65625,True,-1,29.0,41.5,,,-1.1125,0.1,31.929999999999996
647,Stainless Pot,Ether Trail,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,3.03125,True,-1,31.25,41.5,,,-0.3875,0.1,27.71666666666667
648,Stainless Pot,Nether Trail,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,3.125,True,-1,43.75,41.5,,,-0.037500000000000006,0.1,31.316666666666663
649,Stainless Pot,Ancient Eldritch,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,2.875,True,-1,35.75,41.5,,,-0.5,0.1,29.21666666666667
650,Stainless Pot,Eldritch Flame,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2015,2.78125,True,-1,37.75,41.5,,,-0.2,0.1,29.070000000000004
651,Stainless Pot,Starstorm Slumber,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2016,2.5,True,-1,32.5,41.5,,,-0.15,0.1,26.090000000000003
652,Stainless Pot,Starstorm Insomnia,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2016,2.4375,True,-1,30.0,41.5,,,-0.3,0.1,25.086666666666662
653,Stainless Pot,Tesla Coil,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2016,2.875,True,-1,38.25,41.5,,,0.15,0.1,35.81666666666667
654,Stainless Pot,Brain Drain,Soldier,Cosmetic,Regular,No Grade,Soldier Crate,False,Halloween 2018,1.9375,True,-1,53.75,41.5,,,2.7,0.1,52.78
